danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,name
0.0872,0.992,1,-19.236,1,0.0837,0.127,0.996,0.418,0.00861,86.758,audio_features,0OZqFITx14KzCauARlTI3R,spotify:track:0OZqFITx14KzCauARlTI3R,https://api.spotify.com/v1/tracks/0OZqFITx14KzCauARlTI3R,https://api.spotify.com/v1/audio-analysis/0OZqFITx14KzCauARlTI3R,253787,4,Tormenta de lluvia
0.176,1.0,2,-13.657,1,0.0954,0.0877,0.971,0.616,0.00218,114.521,audio_features,0lMUyII33ZjGhNyuiSJQR5,spotify:track:0lMUyII33ZjGhNyuiSJQR5,https://api.spotify.com/v1/tracks/0lMUyII33ZjGhNyuiSJQR5,https://api.spotify.com/v1/audio-analysis/0lMUyII33ZjGhNyuiSJQR5,173500,3,Raining In The City At Night
0.172,0.962,7,-12.657,0,0.0523,0.121,0.8,0.95,1e-05,111.103,audio_features,2BlC1NHJ7M27NlqIqwRoKa,spotify:track:2BlC1NHJ7M27NlqIqwRoKa,https://api.spotify.com/v1/tracks/2BlC1NHJ7M27NlqIqwRoKa,https://api.spotify.com/v1/audio-analysis/2BlC1NHJ7M27NlqIqwRoKa,215375,3,Thick White Rain
0.252,0.995,5,-27.19,0,0.0439,0.668,0.99,0.987,0.00975,135.555,audio_features,1I0j4P8WX2GQwvyJXGDoPq,spotify:track:1I0j4P8WX2GQwvyJXGDoPq,https://api.spotify.com/v1/tracks/1I0j4P8WX2GQwvyJXGDoPq,https://api.spotify.com/v1/audio-analysis/1I0j4P8WX2GQwvyJXGDoPq,117946,4,Rain Upon The Rooftop
0.149,1.0,6,-18.013,0,0.0556,0.967,0.766,0.911,1e-05,98.384,audio_features,5u2m64wLvLfKaQzE7v82KX,spotify:track:5u2m64wLvLfKaQzE7v82KX,https://api.spotify.com/v1/tracks/5u2m64wLvLfKaQzE7v82KX,https://api.spotify.com/v1/audio-analysis/5u2m64wLvLfKaQzE7v82KX,243000,4,Rainy Bird Watching
0.142,0.516,1,-25.856,1,0.0694,0.73,0.944,0.223,0.0263,88.277,audio_features,3NTAcEKTrL3yHnEzBklXcN,spotify:track:3NTAcEKTrL3yHnEzBklXcN,https://api.spotify.com/v1/tracks/3NTAcEKTrL3yHnEzBklXcN,https://api.spotify.com/v1/audio-analysis/3NTAcEKTrL3yHnEzBklXcN,179972,4,Forest Thunderstorm
0.112,1.0,8,-19.863,0,0.0543,0.959,0.608,0.756,1e-05,94.782,audio_features,7i47EE5M7bUtbUBEiyCkZO,spotify:track:7i47EE5M7bUtbUBEiyCkZO,https://api.spotify.com/v1/tracks/7i47EE5M7bUtbUBEiyCkZO,https://api.spotify.com/v1/audio-analysis/7i47EE5M7bUtbUBEiyCkZO,104000,4,Parkside Downpour
0.17,1.0,11,-24.364,0,0.0512,0.951,0.946,0.973,1e-05,132.385,audio_features,0lTjGzETZuVJ2Q5OholxSo,spotify:track:0lTjGzETZuVJ2Q5OholxSo,https://api.spotify.com/v1/tracks/0lTjGzETZuVJ2Q5OholxSo,https://api.spotify.com/v1/audio-analysis/0lTjGzETZuVJ2Q5OholxSo,116000,4,Forest Morning Freshness
0.071,0.254,8,-22.386,1,0.0775,0.204,0.994,0.722,1e-05,81.93,audio_features,2RTGkFiczbUaQMZ6LUtBH9,spotify:track:2RTGkFiczbUaQMZ6LUtBH9,https://api.spotify.com/v1/tracks/2RTGkFiczbUaQMZ6LUtBH9,https://api.spotify.com/v1/audio-analysis/2RTGkFiczbUaQMZ6LUtBH9,259622,4,City Rain Sound
0.128,1.0,8,-16.198,0,0.0761,0.759,0.752,0.824,1e-05,59.656,audio_features,1sMwyYzmWehAc7uCggKHUA,spotify:track:1sMwyYzmWehAc7uCggKHUA,https://api.spotify.com/v1/tracks/1sMwyYzmWehAc7uCggKHUA,https://api.spotify.com/v1/audio-analysis/1sMwyYzmWehAc7uCggKHUA,169000,5,Crisp Forest Rain
0.321,0.997,1,-22.878,1,0.0404,0.134,0.956,0.913,0.0126,53.668,audio_features,5xZicNQPdy1xPGY4tITU4Q,spotify:track:5xZicNQPdy1xPGY4tITU4Q,https://api.spotify.com/v1/tracks/5xZicNQPdy1xPGY4tITU4Q,https://api.spotify.com/v1/audio-analysis/5xZicNQPdy1xPGY4tITU4Q,134851,4,Rain on soft ground
0.137,0.322,1,-28.263,1,0.0804,0.000676,0.972,0.798,0.105,140.889,audio_features,7n7pj2Xgpw0tYp3NdRiEmo,spotify:track:7n7pj2Xgpw0tYp3NdRiEmo,https://api.spotify.com/v1/tracks/7n7pj2Xgpw0tYp3NdRiEmo,https://api.spotify.com/v1/audio-analysis/7n7pj2Xgpw0tYp3NdRiEmo,264500,4,After Sun Comes Rain
0.148,0.997,10,-18.627,0,0.0822,0.139,0.989,0.437,1e-05,135.833,audio_features,5sAWwesBEzl003BnJiThr0,spotify:track:5sAWwesBEzl003BnJiThr0,https://api.spotify.com/v1/tracks/5sAWwesBEzl003BnJiThr0,https://api.spotify.com/v1/audio-analysis/5sAWwesBEzl003BnJiThr0,236174,3,Rain In The Dock
0.0875,0.99,8,-31.687,0,0.0449,0.132,0.953,0.832,1e-05,82.126,audio_features,10KjBoTmOqTGZ3cfNZODWA,spotify:track:10KjBoTmOqTGZ3cfNZODWA,https://api.spotify.com/v1/tracks/10KjBoTmOqTGZ3cfNZODWA,https://api.spotify.com/v1/audio-analysis/10KjBoTmOqTGZ3cfNZODWA,170000,4,Yard Rain
0.158,0.691,5,-24.686,1,0.0568,0.00212,0.872,0.27,0.0282,132.533,audio_features,0gvq5uQRfGDNxHm0jM0G2v,spotify:track:0gvq5uQRfGDNxHm0jM0G2v,https://api.spotify.com/v1/tracks/0gvq5uQRfGDNxHm0jM0G2v,https://api.spotify.com/v1/audio-analysis/0gvq5uQRfGDNxHm0jM0G2v,240125,4,Night Thunder
0.191,1.0,6,-15.43,1,0.0904,0.976,0.677,0.932,1e-05,48.169,audio_features,0XEyRLyhP4We84zJ5G8P7X,spotify:track:0XEyRLyhP4We84zJ5G8P7X,https://api.spotify.com/v1/tracks/0XEyRLyhP4We84zJ5G8P7X,https://api.spotify.com/v1/audio-analysis/0XEyRLyhP4We84zJ5G8P7X,210875,3,Midnight Rain in the Forest
0.155,0.914,1,-34.273,1,0.0607,0.174,0.99,0.698,0.00462,133.536,audio_features,5pw1sVck5W8BQ31gCHrips,spotify:track:5pw1sVck5W8BQ31gCHrips,https://api.spotify.com/v1/tracks/5pw1sVck5W8BQ31gCHrips,https://api.spotify.com/v1/audio-analysis/5pw1sVck5W8BQ31gCHrips,130659,3,Deep Sleep Rain
0.168,1.0,6,-18.081,0,0.0406,0.994,0.68,0.913,1e-05,86.571,audio_features,1TYHz90DiG6VARt4hjopOF,spotify:track:1TYHz90DiG6VARt4hjopOF,https://api.spotify.com/v1/tracks/1TYHz90DiG6VARt4hjopOF,https://api.spotify.com/v1/audio-analysis/1TYHz90DiG6VARt4hjopOF,155625,1,Steady Forest Rain
0.194,1.0,9,-15.652,1,0.0453,0.783,0.984,0.942,1e-05,105.866,audio_features,1OFy9V76Hp94ecWh4w7FjY,spotify:track:1OFy9V76Hp94ecWh4w7FjY,https://api.spotify.com/v1/tracks/1OFy9V76Hp94ecWh4w7FjY,https://api.spotify.com/v1/audio-analysis/1OFy9V76Hp94ecWh4w7FjY,180130,3,Rain In The Park
0.142,0.32,1,-32.837,1,0.0691,0.782,0.963,0.103,0.0373,139.713,audio_features,69mYHeNk3DSNIRBUCLCFZI,spotify:track:69mYHeNk3DSNIRBUCLCFZI,https://api.spotify.com/v1/tracks/69mYHeNk3DSNIRBUCLCFZI,https://api.spotify.com/v1/audio-analysis/69mYHeNk3DSNIRBUCLCFZI,241556,4,Calm Before The Storm
0.187,0.995,0,-22.445,1,0.0569,0.211,0.979,0.466,1e-05,79.852,audio_features,49N6wGjb4tR7YbFldq3jYu,spotify:track:49N6wGjb4tR7YbFldq3jYu,https://api.spotify.com/v1/tracks/49N6wGjb4tR7YbFldq3jYu,https://api.spotify.com/v1/audio-analysis/49N6wGjb4tR7YbFldq3jYu,154549,4,Heavy Pour
0.172,0.88,2,-30.097,0,0.0464,0.139,0.199,0.368,0.00264,89.52,audio_features,21GeQA7CjV9BIdVgUuUR1N,spotify:track:21GeQA7CjV9BIdVgUuUR1N,https://api.spotify.com/v1/tracks/21GeQA7CjV9BIdVgUuUR1N,https://api.spotify.com/v1/audio-analysis/21GeQA7CjV9BIdVgUuUR1N,212000,5,rain
0.138,0.997,7,-20.771,0,0.0651,0.13,0.996,0.843,1e-05,139.691,audio_features,2TELIKNRpPNkMSnuSq1XNj,spotify:track:2TELIKNRpPNkMSnuSq1XNj,https://api.spotify.com/v1/tracks/2TELIKNRpPNkMSnuSq1XNj,https://api.spotify.com/v1/audio-analysis/2TELIKNRpPNkMSnuSq1XNj,210860,4,Heavy Rain
0.103,0.815,6,-24.469,0,0.074,0.881,0.937,0.196,0.0273,76.357,audio_features,2ozc3yjxQB164R9y6bJH58,spotify:track:2ozc3yjxQB164R9y6bJH58,https://api.spotify.com/v1/tracks/2ozc3yjxQB164R9y6bJH58,https://api.spotify.com/v1/audio-analysis/2ozc3yjxQB164R9y6bJH58,191483,3,Heavy Thunder And Soothing Noise
0.167,0.412,1,-29.382,1,0.311,0.027,0.781,0.192,0.25,141.93,audio_features,2ihzlia20EBErakwWnWmuG,spotify:track:2ihzlia20EBErakwWnWmuG,https://api.spotify.com/v1/tracks/2ihzlia20EBErakwWnWmuG,https://api.spotify.com/v1/audio-analysis/2ihzlia20EBErakwWnWmuG,224625,4,before the light
0.0601,1.0,2,-14.825,0,0.0515,0.121,0.976,0.931,1e-05,53.689,audio_features,0zfRc8YsOp7jsZRXoes1fp,spotify:track:0zfRc8YsOp7jsZRXoes1fp,https://api.spotify.com/v1/tracks/0zfRc8YsOp7jsZRXoes1fp,https://api.spotify.com/v1/audio-analysis/0zfRc8YsOp7jsZRXoes1fp,161309,4,Babbling Rain
0.073,0.744,0,-34.714,1,0.058,1.43e-06,0.965,0.715,0.00974,80.157,audio_features,3AtEqO6mJDdXcrDiC77KHF,spotify:track:3AtEqO6mJDdXcrDiC77KHF,https://api.spotify.com/v1/tracks/3AtEqO6mJDdXcrDiC77KHF,https://api.spotify.com/v1/audio-analysis/3AtEqO6mJDdXcrDiC77KHF,116870,3,Tropico
0.202,0.579,0,-19.06,0,0.414,2.65e-06,0.999,0.343,0.0137,68.75,audio_features,4iTua1XyulvzNnL1gaWZkm,spotify:track:4iTua1XyulvzNnL1gaWZkm,https://api.spotify.com/v1/tracks/4iTua1XyulvzNnL1gaWZkm,https://api.spotify.com/v1/audio-analysis/4iTua1XyulvzNnL1gaWZkm,241764,3,Falling Rain
0.166,0.494,5,-27.111,1,0.0902,0.00628,0.866,0.381,0.0244,80.08,audio_features,6iCBpDuVmglbu9plJK4te5,spotify:track:6iCBpDuVmglbu9plJK4te5,https://api.spotify.com/v1/tracks/6iCBpDuVmglbu9plJK4te5,https://api.spotify.com/v1/audio-analysis/6iCBpDuVmglbu9plJK4te5,184221,4,Thunder by the Cabin
0.08,0.999,1,-13.372,0,0.0694,0.158,0.914,0.502,0.00397,83.589,audio_features,3r6XW4aCd0yJE3Z6qMDZJX,spotify:track:3r6XW4aCd0yJE3Z6qMDZJX,https://api.spotify.com/v1/tracks/3r6XW4aCd0yJE3Z6qMDZJX,https://api.spotify.com/v1/audio-analysis/3r6XW4aCd0yJE3Z6qMDZJX,186000,3,Steady Rain
0.0594,0.976,6,-29.249,0,0.0729,0.804,0.997,0.972,1e-05,71.11,audio_features,5imJcc13Fu59LGcxQKhQtp,spotify:track:5imJcc13Fu59LGcxQKhQtp,https://api.spotify.com/v1/tracks/5imJcc13Fu59LGcxQKhQtp,https://api.spotify.com/v1/audio-analysis/5imJcc13Fu59LGcxQKhQtp,186700,3,Morning Rain
0.149,0.82,1,-25.268,1,0.177,0.0122,0.933,0.872,0.029,83.354,audio_features,3VE7GIJSyQOxvmE7o0IqiL,spotify:track:3VE7GIJSyQOxvmE7o0IqiL,https://api.spotify.com/v1/tracks/3VE7GIJSyQOxvmE7o0IqiL,https://api.spotify.com/v1/audio-analysis/3VE7GIJSyQOxvmE7o0IqiL,179000,4,Zen Thunder
0.173,1.0,1,-25.676,1,0.0614,0.202,0.634,0.959,1e-05,81.848,audio_features,5P9M9CoG5GJ3TyU9m4EB4X,spotify:track:5P9M9CoG5GJ3TyU9m4EB4X,https://api.spotify.com/v1/tracks/5P9M9CoG5GJ3TyU9m4EB4X,https://api.spotify.com/v1/audio-analysis/5P9M9CoG5GJ3TyU9m4EB4X,120001,4,Rain in the park
0.32,1.0,2,-13.655,1,0.0783,0.824,0.891,0.966,1e-05,68.478,audio_features,6S3xRcdeBjhS9GkzgqFLIl,spotify:track:6S3xRcdeBjhS9GkzgqFLIl,https://api.spotify.com/v1/tracks/6S3xRcdeBjhS9GkzgqFLIl,https://api.spotify.com/v1/audio-analysis/6S3xRcdeBjhS9GkzgqFLIl,156758,5,Afternoon Rain
0.209,0.244,2,-24.637,0,0.061,0.00575,0.953,0.426,0.155,89.639,audio_features,5ulOTladVBn8y9NQ3WvocP,spotify:track:5ulOTladVBn8y9NQ3WvocP,https://api.spotify.com/v1/tracks/5ulOTladVBn8y9NQ3WvocP,https://api.spotify.com/v1/audio-analysis/5ulOTladVBn8y9NQ3WvocP,224625,1,rain on me
0.147,0.836,1,-21.972,1,0.0726,0.13,0.875,0.11,0.0249,137.118,audio_features,0xmwsmYdbXuZDHeixtATZF,spotify:track:0xmwsmYdbXuZDHeixtATZF,https://api.spotify.com/v1/tracks/0xmwsmYdbXuZDHeixtATZF,https://api.spotify.com/v1/audio-analysis/0xmwsmYdbXuZDHeixtATZF,262478,3,Earthy Rain With Rolling Thunder
0.147,0.381,1,-28.083,1,0.0632,0.00136,0.951,0.0947,0.143,97.966,audio_features,5hYeSOQ7B9YKMMScdLWpQP,spotify:track:5hYeSOQ7B9YKMMScdLWpQP,https://api.spotify.com/v1/tracks/5hYeSOQ7B9YKMMScdLWpQP,https://api.spotify.com/v1/audio-analysis/5hYeSOQ7B9YKMMScdLWpQP,210450,4,Mighty Thunder and Light Rain
0.259,0.535,1,-33.543,1,0.343,0.157,0.968,0.438,0.0609,75.034,audio_features,62MBchuJx8eDs9yxYgLTME,spotify:track:62MBchuJx8eDs9yxYgLTME,https://api.spotify.com/v1/tracks/62MBchuJx8eDs9yxYgLTME,https://api.spotify.com/v1/audio-analysis/62MBchuJx8eDs9yxYgLTME,173500,4,Rain And Thunderstorm
0.185,0.315,5,-26.422,0,0.0987,1.37e-05,0.961,0.392,0.0436,86.088,audio_features,4vsTANOBduSxsb1anmET4w,spotify:track:4vsTANOBduSxsb1anmET4w,https://api.spotify.com/v1/tracks/4vsTANOBduSxsb1anmET4w,https://api.spotify.com/v1/audio-analysis/4vsTANOBduSxsb1anmET4w,80000,4,Like A Felt of Rain
0.0563,0.799,10,-22.153,0,0.245,0.0236,0.928,0.537,0.0121,54.263,audio_features,4Rft0t7FsV8ToZLzpdgFon,spotify:track:4Rft0t7FsV8ToZLzpdgFon,https://api.spotify.com/v1/tracks/4Rft0t7FsV8ToZLzpdgFon,https://api.spotify.com/v1/audio-analysis/4Rft0t7FsV8ToZLzpdgFon,181783,3,Lluvia y trueno
0.168,0.928,0,-21.822,0,0.175,0.186,0.00201,0.389,0.0183,122.913,audio_features,6wT1d9zlFGhO1zQkJWKHZM,spotify:track:6wT1d9zlFGhO1zQkJWKHZM,https://api.spotify.com/v1/tracks/6wT1d9zlFGhO1zQkJWKHZM,https://api.spotify.com/v1/audio-analysis/6wT1d9zlFGhO1zQkJWKHZM,213422,4,Rain For Sleep
0.165,0.901,1,-25.387,0,0.163,0.152,0.992,0.897,0.00132,65.989,audio_features,4czmxAEmomiHkIaEGrKECa,spotify:track:4czmxAEmomiHkIaEGrKECa,https://api.spotify.com/v1/tracks/4czmxAEmomiHkIaEGrKECa,https://api.spotify.com/v1/audio-analysis/4czmxAEmomiHkIaEGrKECa,180958,4,Deep Sleep Rain
0.0923,0.911,8,-24.263,1,0.135,0.169,0.976,0.392,0.0181,88.43,audio_features,4kGFETb8HLFvaPYD3YF9Ai,spotify:track:4kGFETb8HLFvaPYD3YF9Ai,https://api.spotify.com/v1/tracks/4kGFETb8HLFvaPYD3YF9Ai,https://api.spotify.com/v1/audio-analysis/4kGFETb8HLFvaPYD3YF9Ai,285426,4,Monsun Rain
0.229,0.209,1,-38.892,1,0.142,0.13,0.799,0.362,0.0309,57.301,audio_features,22m96nCMAzQ3IyKfhoTMlP,spotify:track:22m96nCMAzQ3IyKfhoTMlP,https://api.spotify.com/v1/tracks/22m96nCMAzQ3IyKfhoTMlP,https://api.spotify.com/v1/audio-analysis/22m96nCMAzQ3IyKfhoTMlP,212381,3,Thunder During Heavy Rain
0.159,0.421,1,-32.023,1,0.108,0.000198,0.846,0.381,0.0337,54.386,audio_features,2wUtP8pwKfbMybqZUjyuxV,spotify:track:2wUtP8pwKfbMybqZUjyuxV,https://api.spotify.com/v1/tracks/2wUtP8pwKfbMybqZUjyuxV,https://api.spotify.com/v1/audio-analysis/2wUtP8pwKfbMybqZUjyuxV,228207,4,Hurricane Thunderstorm
0.15,0.997,8,-25.282,0,0.0422,0.254,0.606,0.945,1e-05,63.671,audio_features,5avCPLTbfEaFt6KwhNaEsV,spotify:track:5avCPLTbfEaFt6KwhNaEsV,https://api.spotify.com/v1/tracks/5avCPLTbfEaFt6KwhNaEsV,https://api.spotify.com/v1/audio-analysis/5avCPLTbfEaFt6KwhNaEsV,186000,4,08pm rain
0.0684,0.252,2,-17.132,1,0.0623,0.119,0.933,0.847,1e-05,79.951,audio_features,5xZl8rU5Uj0dGc57FzQ2Dv,spotify:track:5xZl8rU5Uj0dGc57FzQ2Dv,https://api.spotify.com/v1/tracks/5xZl8rU5Uj0dGc57FzQ2Dv,https://api.spotify.com/v1/audio-analysis/5xZl8rU5Uj0dGc57FzQ2Dv,295263,1,Sons de Chuva
0.167,0.432,5,-24.565,0,0.0828,2.95e-06,0.954,0.499,0.108,123.895,audio_features,32P6kI4m7JucCvb0m6Yq5Z,spotify:track:32P6kI4m7JucCvb0m6Yq5Z,https://api.spotify.com/v1/tracks/32P6kI4m7JucCvb0m6Yq5Z,https://api.spotify.com/v1/audio-analysis/32P6kI4m7JucCvb0m6Yq5Z,66000,4,Soft & Pleasant Rain
0.185,0.717,1,-27.888,1,0.0617,0.0317,0.959,0.514,0.0331,78.056,audio_features,10XWXbi172CWtX0kCbc7EM,spotify:track:10XWXbi172CWtX0kCbc7EM,https://api.spotify.com/v1/tracks/10XWXbi172CWtX0kCbc7EM,https://api.spotify.com/v1/audio-analysis/10XWXbi172CWtX0kCbc7EM,240125,4,Bring an umbrella
0.11,0.494,11,-33.892,0,0.0757,0.0298,0.847,0.219,0.0179,86.981,audio_features,1mlRGUp2iC0pEVFxoher9C,spotify:track:1mlRGUp2iC0pEVFxoher9C,https://api.spotify.com/v1/tracks/1mlRGUp2iC0pEVFxoher9C,https://api.spotify.com/v1/audio-analysis/1mlRGUp2iC0pEVFxoher9C,179775,4,Rainy Thundering Dawn
0.107,0.471,1,-21.962,1,0.0684,0.0236,0.904,0.0573,0.0433,91.949,audio_features,75LkHXK4cTBnoBfAvJwT0O,spotify:track:75LkHXK4cTBnoBfAvJwT0O,https://api.spotify.com/v1/tracks/75LkHXK4cTBnoBfAvJwT0O,https://api.spotify.com/v1/audio-analysis/75LkHXK4cTBnoBfAvJwT0O,156596,4,Mother Thunder
0.164,0.994,1,-23.718,0,0.0855,0.124,0.991,0.789,1e-05,127.602,audio_features,54iGu1b1MiDrjiwN6wrekX,spotify:track:54iGu1b1MiDrjiwN6wrekX,https://api.spotify.com/v1/tracks/54iGu1b1MiDrjiwN6wrekX,https://api.spotify.com/v1/audio-analysis/54iGu1b1MiDrjiwN6wrekX,236436,3,Lluvia para dormir
0.0564,0.985,8,-17.466,0,0.0445,0.144,0.272,0.942,1e-05,66.834,audio_features,3AADZBSQLoXYN1X26BMNCU,spotify:track:3AADZBSQLoXYN1X26BMNCU,https://api.spotify.com/v1/tracks/3AADZBSQLoXYN1X26BMNCU,https://api.spotify.com/v1/audio-analysis/3AADZBSQLoXYN1X26BMNCU,268750,3,Perfectly Splendid Rain
0.176,0.972,4,-15.481,0,0.0481,0.149,0.982,0.884,1e-05,84.877,audio_features,5azKWb8ExTmXlH6rxbN8eF,spotify:track:5azKWb8ExTmXlH6rxbN8eF,https://api.spotify.com/v1/tracks/5azKWb8ExTmXlH6rxbN8eF,https://api.spotify.com/v1/audio-analysis/5azKWb8ExTmXlH6rxbN8eF,222000,4,Rain is Beautiful
0.14,0.999,11,-17.044,0,0.0515,0.258,0.946,0.542,1e-05,88.728,audio_features,1ODGLqkesfReQQ85AHF5LD,spotify:track:1ODGLqkesfReQQ85AHF5LD,https://api.spotify.com/v1/tracks/1ODGLqkesfReQQ85AHF5LD,https://api.spotify.com/v1/audio-analysis/1ODGLqkesfReQQ85AHF5LD,116500,4,Feathered Friends in the Rain
0.165,0.992,0,-21.321,0,0.145,0.176,0.996,0.907,0.0157,127.943,audio_features,5xFYpK4hDTWld8qY4TGNb9,spotify:track:5xFYpK4hDTWld8qY4TGNb9,https://api.spotify.com/v1/tracks/5xFYpK4hDTWld8qY4TGNb9,https://api.spotify.com/v1/audio-analysis/5xFYpK4hDTWld8qY4TGNb9,272884,3,Sonido de lluvia de la ciudad
0.142,0.367,1,-30.308,1,0.0847,0.000245,0.947,0.507,0.11,80.324,audio_features,5XdClw7nOOUpEATWu4J6CQ,spotify:track:5XdClw7nOOUpEATWu4J6CQ,https://api.spotify.com/v1/tracks/5XdClw7nOOUpEATWu4J6CQ,https://api.spotify.com/v1/audio-analysis/5XdClw7nOOUpEATWu4J6CQ,226389,4,Cosy Rain & Thunder
0.167,0.964,7,-16.19,0,0.0736,0.148,0.983,0.485,0.00368,123.444,audio_features,5BgW8RdK1e78WcuHakMTO1,spotify:track:5BgW8RdK1e78WcuHakMTO1,https://api.spotify.com/v1/tracks/5BgW8RdK1e78WcuHakMTO1,https://api.spotify.com/v1/audio-analysis/5BgW8RdK1e78WcuHakMTO1,156000,4,Rain Ritual
0.138,0.981,11,-14.492,1,0.071,0.114,0.926,0.955,1e-05,140.037,audio_features,5YqfEDaj1m9CVCFtLYwDbr,spotify:track:5YqfEDaj1m9CVCFtLYwDbr,https://api.spotify.com/v1/tracks/5YqfEDaj1m9CVCFtLYwDbr,https://api.spotify.com/v1/audio-analysis/5YqfEDaj1m9CVCFtLYwDbr,176000,3,Early Autumn Rain
0.25,1.0,7,-13.226,1,0.0699,0.127,0.988,0.529,1e-05,77.893,audio_features,5YMvGUNipPBFQjODEgLMaL,spotify:track:5YMvGUNipPBFQjODEgLMaL,https://api.spotify.com/v1/tracks/5YMvGUNipPBFQjODEgLMaL,https://api.spotify.com/v1/audio-analysis/5YMvGUNipPBFQjODEgLMaL,297099,3,Raining At Last
0.164,0.694,10,-22.058,1,0.0893,0.00458,0.947,0.914,0.024,93.085,audio_features,2UN0Uybj3v0mv2DQdw6aXa,spotify:track:2UN0Uybj3v0mv2DQdw6aXa,https://api.spotify.com/v1/tracks/2UN0Uybj3v0mv2DQdw6aXa,https://api.spotify.com/v1/audio-analysis/2UN0Uybj3v0mv2DQdw6aXa,268191,5,Instense Rain & Thunder
0.105,0.706,10,-22.393,0,0.171,0.000744,0.843,0.358,0.0399,85.071,audio_features,3M2snqQCc7kA4IKfryR45e,spotify:track:3M2snqQCc7kA4IKfryR45e,https://api.spotify.com/v1/tracks/3M2snqQCc7kA4IKfryR45e,https://api.spotify.com/v1/audio-analysis/3M2snqQCc7kA4IKfryR45e,203200,4,Sheltered in Light Rain
0.19,1.0,3,-12.912,1,0.0532,0.275,0.356,0.961,1e-05,69.121,audio_features,0OM1md2XjHLf4VNnzbLMDd,spotify:track:0OM1md2XjHLf4VNnzbLMDd,https://api.spotify.com/v1/tracks/0OM1md2XjHLf4VNnzbLMDd,https://api.spotify.com/v1/audio-analysis/0OM1md2XjHLf4VNnzbLMDd,215375,3,Rainy Rooftop
0.057,0.926,3,-13.972,0,0.112,0.298,0.974,0.525,0.00816,68.522,audio_features,6RHckQgZL8uT0JkdV6lH3r,spotify:track:6RHckQgZL8uT0JkdV6lH3r,https://api.spotify.com/v1/tracks/6RHckQgZL8uT0JkdV6lH3r,https://api.spotify.com/v1/audio-analysis/6RHckQgZL8uT0JkdV6lH3r,165517,3,High Plains Storm
0.194,1.0,2,-16.229,1,0.0392,0.984,0.663,0.962,1e-05,78.032,audio_features,0IWPsuE8HC0nkPvMQALwHX,spotify:track:0IWPsuE8HC0nkPvMQALwHX,https://api.spotify.com/v1/tracks/0IWPsuE8HC0nkPvMQALwHX,https://api.spotify.com/v1/audio-analysis/0IWPsuE8HC0nkPvMQALwHX,126756,4,Rain in the Dark
0.171,0.466,1,-28.816,1,0.107,0.000566,0.951,0.164,0.0317,44.418,audio_features,1Eo7qn2ELuN1qF03WqCAu0,spotify:track:1Eo7qn2ELuN1qF03WqCAu0,https://api.spotify.com/v1/tracks/1Eo7qn2ELuN1qF03WqCAu0,https://api.spotify.com/v1/audio-analysis/1Eo7qn2ELuN1qF03WqCAu0,184342,4,Light Rain & Thunder
0.635,0.659,7,-7.499,1,0.116,0.242,0.0285,0.105,0.34,96.855,audio_features,709F3MwiVvLD0LQXeKs5Cz,spotify:track:709F3MwiVvLD0LQXeKs5Cz,https://api.spotify.com/v1/tracks/709F3MwiVvLD0LQXeKs5Cz,https://api.spotify.com/v1/audio-analysis/709F3MwiVvLD0LQXeKs5Cz,163127,4,Vibez
0.849,0.489,0,-7.433,1,0.0504,0.685,2.21e-05,0.108,0.344,113.972,audio_features,5DlXq40tjFwd3SFp55AfKp,spotify:track:5DlXq40tjFwd3SFp55AfKp,https://api.spotify.com/v1/tracks/5DlXq40tjFwd3SFp55AfKp,https://api.spotify.com/v1/audio-analysis/5DlXq40tjFwd3SFp55AfKp,195952,4,2021
0.436,0.655,1,-8.37,0,0.0583,0.499,8.1e-06,0.688,0.412,121.002,audio_features,3YJJjQPAbDT7mGpX3WtQ9A,spotify:track:3YJJjQPAbDT7mGpX3WtQ9A,https://api.spotify.com/v1/tracks/3YJJjQPAbDT7mGpX3WtQ9A,https://api.spotify.com/v1/audio-analysis/3YJJjQPAbDT7mGpX3WtQ9A,279204,4,Good Days
0.641,0.324,11,-5.851,1,0.0299,0.698,0,0.328,0.273,110.184,audio_features,0E4Y1XIbs8GrAT1YqVy6dq,spotify:track:0E4Y1XIbs8GrAT1YqVy6dq,https://api.spotify.com/v1/tracks/0E4Y1XIbs8GrAT1YqVy6dq,https://api.spotify.com/v1/audio-analysis/0E4Y1XIbs8GrAT1YqVy6dq,185487,4,Afterglow
0.837,0.435,0,-7.17,0,0.0427,0.696,1.43e-05,0.11,0.415,124.949,audio_features,0twxxmLUAbRv9cwZWz9dWY,spotify:track:0twxxmLUAbRv9cwZWz9dWY,https://api.spotify.com/v1/tracks/0twxxmLUAbRv9cwZWz9dWY,https://api.spotify.com/v1/audio-analysis/0twxxmLUAbRv9cwZWz9dWY,164245,4,RELATIONS
0.392,0.574,7,-9.195,1,0.17,0.833,0.00179,0.145,0.529,81.112,audio_features,0lx2cLdOt3piJbcaXIV74f,spotify:track:0lx2cLdOt3piJbcaXIV74f,https://api.spotify.com/v1/tracks/0lx2cLdOt3piJbcaXIV74f,https://api.spotify.com/v1/audio-analysis/0lx2cLdOt3piJbcaXIV74f,214707,4,willow
